word,segmentation
necessity,<div>ne.cess.ity</div><div>ne.cess.ary&nbsp; 形容词</div>re.quis.ite&nbsp; 必须的 必需品
indigent,<div>in.dig.ent&nbsp;不肯挖地，所以穷</div>pro.dig.al&nbsp;挥霍的 ；pro.dig.y&nbsp;神童<div>indign.ant (遭受不公正而)愤愤不平的</div><div>indi.gene&nbsp;原住民 indi.genous&nbsp;土著的</div><div>destitute 似乎只当表语</div>
impecunious,im.pecuni.ous&nbsp; pecuni&nbsp;钱；发音：比丘尼<br>&nbsp; &nbsp;pecuni.ary&nbsp; 与钱相关的<br><br>赤贫的 ：penurious
privation,&nbsp;&nbsp;priv.ation<br>de.priv.ation n.贫困；剥夺；<br>de.stitute 穷困匮乏的
penury,pen.ury =&gt; penny. 牛了（没了）<br>indigent adj. 非常贫困的
interstice,inter.st.ice&nbsp;<br>&nbsp; sol.st.ice&nbsp; &nbsp; 冬至；夏至；<br>空隙(78%)，细裂缝(22%)
hiatus,hi.at.us
crevice,crev.ice<br>crev.asse&nbsp; &nbsp;[krəˈvæs]（尤指冰川的）裂口<br><br>cleft&nbsp; &nbsp; &nbsp; （自然的）裂口<br>fiss.ure&nbsp; &nbsp; 土壤岩石中深长的裂缝
crevasse,<div>crev.asse（esse的变体）<br></div><div>crev.ice 墙上地上细小的裂缝</div><div>vase [vɑːz]花瓶</div>
hurdle,hurd.le<br>hurt<br>hurl&nbsp; &nbsp;猛地掷出<br>huddle 因寒冷挤在一起
tinder,"tin.der&nbsp; 发音：听的，想象在火中噼啪响<br>tin.ker&nbsp;<span style=""color: rgb(85, 0, 255);""><b> </b></span>n.补锅匠；tinker with ：小修小补<br>tin&nbsp; &nbsp; &nbsp; 锡、马口铁"
superfluous,"super.flu.ous&nbsp; &nbsp;<span style=""color: rgb(255, 69, 0); background-color: rgb(254, 253, 235);""><b>16897&nbsp;&nbsp;</b></span>超级流感<br>pro.fusion&nbsp; &nbsp; &nbsp; n. 大量、丰富 （没说过多）<br>ple.tho.ra&nbsp; &nbsp; &nbsp; n.过剩、过多<br>ex.cessive&nbsp; &nbsp; &nbsp; adj.（做事）过分的；（数量）超过限额的；<br>ex.ig.uous&nbsp; &nbsp; &nbsp; adj.数量少 不足够"
foundry,foun.dry<br>found
bounteous,bount.eous<br>bount.y&nbsp; &nbsp; n.慷慨 （9344）bounty hunter 赏金猎人<br>bount.iful  非常慷慨的。大量的
prosper,pro.sper&nbsp;<div>de.sper.ate</div>
exertion,其实两个意思在英语中是一样的，exertion of a day 与 exertion of force 是一样的，就是“耗费”<br><br>ex.ert.ion<br>in.ert&nbsp; &nbsp;&nbsp;adj.（化学）惰性的<br>in.ert.ia&nbsp; n.（物理）惯性<br><br>extortion&nbsp;勒索 ；<br>excerpt 摘录的音乐或电影片段
opus,op.us<br>op.ul.ence 富裕、富饶
opulent,&nbsp; opu.lent<br>&nbsp; &nbsp; &nbsp; lent&nbsp; &nbsp; lend过去式，过去分词<br>corpu.lent&nbsp; &nbsp; 委婉语“发福的”。<br>&nbsp; opus&nbsp; &nbsp; &nbsp; &nbsp;（音乐）作品<br>&nbsp; opulence&nbsp; &nbsp; 名词；<br><br>luxurious 贵虽然贵，但是强调舒适，能提供巨大快乐；<br>opulent&nbsp; &nbsp;强调华丽、贵；<br>affluent （formal）富裕的
graffiti,graf.fiti&nbsp; &nbsp; 本身就是复数<br>graph<br>graft&nbsp; &nbsp; &nbsp; &nbsp; 嫁接<br>giraffe&nbsp; &nbsp; &nbsp; [dʒəˈrɑːf] 长颈鹿<br>doodle&nbsp; &nbsp; &nbsp; &nbsp;n.v. （尤指厌烦或心不在焉时）乱涂乱画
cavity,cav.ity<br>cave&nbsp;<br>caval- 马； cavalry骑兵;cavalier骑士
saliva,sa.li.va<br>salivate 动词
insulin,in.sul.in<br>in.sul.ar&nbsp; &nbsp;adj. 岛屿的
chromosome,chromo.some<br>chrome&nbsp; &nbsp;[krəʊm] 铬；铬合金<br>chrom.ium&nbsp;[ˈkrəʊmiəm]&nbsp;&nbsp;铬
leukemia,leuk.em.ia<br>leuco.cyte
corpuscle,corp.us.cle<br>corp.se  尸体
appendix,ap.pend.ix
sphygmus,&nbsp; sphyg.mus<br>a.sphyx.ia 窒息<br>esophagus 食道
temple,temp.le
auricle,au.ri.cle 发音像 oracle<br>&nbsp;o.ra.cle<br>au.ral 听觉的<br>lobe 耳垂 脑叶 肺叶
viscera,"<div>vi.sce.ra</div><div>pancreas ,有s 。viscera&nbsp;没有s<br></div>visc 有臭的意思。weasel&nbsp;黄鼠狼。 visc.ose&nbsp;黏胶 viscid 黏稠的"
cerebellum,cere.bell.um<br>cere.br.&nbsp; um&nbsp; &nbsp; &nbsp; [səˈriːbrəm] 大脑
cerebrum,"cere.brum&nbsp; &nbsp;[sə<span style=""color: rgb(250, 80, 50);"">ˈriː</span>brəm]<br>cere.bral&nbsp; &nbsp;[ˈserəbrəl ]<br>cere.bellum [ˌserəˈbeləm] 小脑"
intestine,in.test.ine<br>&nbsp; &nbsp;test.ic.le<br>small intestine<br>large intestine
pancreas,pan.creas<br>&nbsp; &nbsp; creat<br>其实胰腺只有一个.胰腺是一个体积较小的腺体，位于胃的后方，与肝脏和小肠相连。
splenetic,sple.ne.tic&nbsp; spl-&nbsp; split<br>spleen&nbsp; &nbsp; &nbsp; &nbsp;脾<br><br>speleology&nbsp; &nbsp;洞穴学
spleen,sple.en<br>sple.    n.etic<br>pancreas 胰腺<br>胰腺是一个体积较小的腺体，位于胃的后方，与肝脏和小肠相连。
hunchback,hunch.back<br>hunch&nbsp; &nbsp; &nbsp; &nbsp; 耸肩弓背。预感。<br>huckle.back&nbsp; n.【动物】座头鲸；<br>huck.ster&nbsp; &nbsp; 小贩<br>heckle&nbsp; &nbsp; &nbsp; &nbsp;诘问、起哄&nbsp; （注意拼写差一个字母）
larynx,lary.nx<br>laryngitis
faucet,fau.cet<br>fault&nbsp; &nbsp; &nbsp;[fɔːlt]故障(80%)，过错(20%)，缺点(5%)
esophagus,&nbsp; eso.phag.us<br>&nbsp; &nbsp; &nbsp;-phag-&nbsp; &nbsp; 吞咽&nbsp;<br>astro.phage&nbsp; &nbsp; 噬星体<br><br>gullet&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;也是食道<br>气管：windpipe ；trachea&nbsp;[trəˈki:ə]
dentures,&nbsp; &nbsp;dent&nbsp; &nbsp; &nbsp;v.使凹陷；n.凹痕<br>&nbsp; &nbsp;dent.ures&nbsp; 假牙<br>in.dent&nbsp; &nbsp; &nbsp; &nbsp;缩进<br>in.dent.ure&nbsp; &nbsp;旧时的师徒契约<br>in.dent.ation 凹痕；缩进
incisor,in.cis.or<br>in.cise&nbsp; &nbsp; = engrave v. 雕刻
laurel,Laura 劳拉。<br>lau.rel&nbsp;<br>lau.re.ate&nbsp; 荣誉获得者；桂冠诗人
archetype,arche.type&nbsp; &nbsp;arche:&nbsp; 主要的<br>arch .angel&nbsp; 天使长<br>archaeology&nbsp; 考古学&nbsp;
cognomen,cogno.men&nbsp;&nbsp;<br>cogni.tive&nbsp; 认知的<br>cogn .ate&nbsp; &nbsp;同源的
pseudonym,pseudo.nym
epithet,epi.thet<br>&nbsp; &nbsp; that
sobriquet,so.bri.quet&nbsp;<br>&nbsp; &nbsp;bou.quet<br>&nbsp; &nbsp;ban.quet ['bæŋkwɪt]
appellation,ap.pell.ation.<br>appellant 上诉人。appellate 上诉的<br>联想：上诉时要叫名号以示郑重
gustation,"gust.ation<br>gust&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 一阵大风；一阵爆发<br>gusto&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;(做某事的)热情、兴致<br><br>savour&nbsp; &nbsp; &nbsp; &nbsp; <span style=""color: rgb(250, 80, 50);"">v.</span>品尝 n.味道"
relish,re.lish<br>relief
incense,in.cense&nbsp; &nbsp; &nbsp;想象：in着cense火<br>&nbsp; &nbsp;cense&nbsp; &nbsp; &nbsp;v.焚香 <br>&nbsp; &nbsp;cens.er&nbsp; &nbsp;香炉<br>&nbsp; &nbsp;cens.us&nbsp;&nbsp;&nbsp;n. 人口普查；统计；（烙牛一样用火烙我们）&nbsp;<br>&nbsp; &nbsp;cens.ure&nbsp; v.n. 公开批评<br>in.cent.ive&nbsp; n.激励 刺激
muffler,muff.ler<br>muff.le&nbsp; &nbsp; 动词<br>muff&nbsp; &nbsp; &nbsp; &nbsp;v.弄砸；暖手用的毛皮筒子<br>muff.in&nbsp; &nbsp; 松饼<br>silenc.er&nbsp; 枪支的消音器<br>消声器(57%)，围巾(28%)，头巾(9%)，厚手套(6%)
chassis,chass.is
tenet,ten.et&nbsp; &nbsp;ten- 抓住 =&gt;你抓住不放的东西 =&gt;信条<br>ten.ant&nbsp; 租户；佃户&nbsp; v. 租赁<br>ten.or&nbsp; &nbsp;男高音；主旨、大意；
proverb,"pro.verb&nbsp; verb言语<br>epigram 一些有趣/聪明的话或者诗句，不一定是深刻真理。目的是<span style=""color: rgb(255, 80, 50);"">让人会心一笑</span>或惊讶。<br>aphorism 常带有智慧或哲理深度，不一定广为人知，通常是个人作者的原创表达。<span style=""color: rgb(255, 80, 50);"">鲁迅说过...</span><br>saying 广为人知的<br>maxim&nbsp; 行为规则或道德指导的简洁原则，该做什么不该做什么，重点是“<span style=""color: rgb(255, 80, 50);"">规则感</span>”<br>adage&nbsp; 广为人知，<span style=""color: rgb(255, 80, 50);"">世代相传的俗话</span>，表达常见经验或真理，带有民间智慧的感觉<br>proverb 和adage很像，但更强调民间匿名来源和比喻。"
dictum,dict.um<br><br>pod.ium&nbsp; 讲坛<br>doctrine [dɒktrɪn]&nbsp;教义、信条 。延伸为 主义
gnome,gn.o.me&nbsp; 这个o当然要发 [əʊ]
cartwright,cart.wright<br>cart.ographer [kɑ:ˈtɒgrəfə(r)]&nbsp; 地图制作者
cartographer,carto.graph.er<br>cart .wright 车匠
illustrator,il.lustr.ator&nbsp;<br>&nbsp;&nbsp;&nbsp;lust<br>il.lustr.ate 画插图；用插图说明；=&gt;表明了；<br>&nbsp; &nbsp;lustr.ous 柔软光亮的<br>il.lustr.ious 著名的受人尊重的
lampoon,lamp.oon&nbsp; -oon法语后缀<br>buff.oon 小丑<br>harp.oon 鱼叉 harp竖琴<br>sarcasm 讽刺<br><br>n.讽刺文章(60%)，v.嘲讽(40%)
percussionist,per.cussion.ist<br>dis.cussion
villain,vill.ain&nbsp; -ain&nbsp;如capt.ain<br>villa&nbsp; &nbsp; &nbsp;乡间别墅<br>vill.age&nbsp; 乡村；
canary,can.ary&nbsp; &nbsp;联想：生活在can笼中的金丝雀
maestro,mae.stro
impresario,im.pres.ario<br>im.pres.sive 感人的<br>&nbsp; &nbsp;scen.ario 剧本<br>&nbsp; &nbsp; &nbsp; &nbsp;mario 马里奥<br>&nbsp; &nbsp;loth.ario 专门勾引妇女的浪荡子<br>&nbsp; &nbsp; ont.ario 安大略湖
anhedonia,&nbsp;an.hedon.ia<br>&nbsp; &nbsp; hedonist [ˈhedənɪst]<br>dys.phor.ia 病理性的心境恶劣
sanguine,&nbsp; &nbsp; san.guine<br>&nbsp; &nbsp; sang.froid n.冷静<br>con.san.guini.ty n.血亲
consanguinity,con.san.gui.nity
subordinate,in.ordinate&nbsp;离谱的<div><div>sub.ordinate ： 从属的</div><div>co.ordinate :使协调<br><br>subsidiary adj. 次要的；附属的</div></div>
lessee,less.ee<br>lessor 出租人<br>lease 租约<br>来自 lasso [læˈsuː] 套索
lessor,lease n.租约 v.出租<br>less.or&nbsp; 出租人<br>less.ee&nbsp; 承租人
respondent,&nbsp;re.spond.ent<br>&nbsp;de.spond.ent&nbsp; &nbsp; &nbsp;沮丧的，失望的<br>cor.respond.ent&nbsp; &nbsp;记者<br>&nbsp; &nbsp; respon.sive&nbsp; &nbsp;反应积极快速的<br><br>被告(48%)，应答者(21%)，回答的(13%)，应答的(11%)，感应的(7%)
defendant,"defend.ant<br>respondent&nbsp; &nbsp;调查问卷的回答者；<span style=""color: rgb(200, 40, 30);"">被告</span>；<br>plaintiff&nbsp; &nbsp; 原告"
appellant,"&nbsp;ap.pell.ant<br>&nbsp;ap.pe<span style=""color: rgb(255, 0, 0);"">a</span>l&nbsp; &nbsp; &nbsp; &nbsp;n.v.&nbsp;<span style=""color: rgb(255, 0, 0);"">上诉</span>。魅力。向权威部门呼吁<br>&nbsp; &nbsp; plea&nbsp; &nbsp; &nbsp; &nbsp;请求。被告的请求（<span style=""color: rgb(255, 0, 0);"">抗辩</span>）<br>&nbsp;ap.pell.ation 称呼，名头<br>&nbsp;re.pell.ent 令人讨厌的。防水剂、防虫剂<br>com.pell.ing 非常吸引人的；令人信服的；"
attorney,at.torn.ey<br>&nbsp; &nbsp;torn&nbsp; &nbsp; &nbsp;tear的过去分词<br>sol.icit.or
apologist,apo.lo.gist
apology,a.polo.gy
votary,vot.ary<br>vote
proponent,pro.pon.ent<br>&nbsp;ex.pon.ent 支持者 倡导者 指数<br>&nbsp;op.pon.ent 反对者
exponent,ex.pon.ent<br>指数(92%)，倡导者(7%)，能手(1%)
protagonist,pro.tag.on.ist<br>&nbsp;an.tag.on.ist
adversary,&nbsp;ad.vers.ary<br>&nbsp;ad.vers.ity&nbsp; &nbsp;逆境<br>uni.vers.ity
gladiator,glad.iator 联想：供人取乐的人<br>glad&nbsp; &nbsp; &nbsp; &nbsp;高兴<br>glade&nbsp; &nbsp; &nbsp; 林间的空地<br><br>glid.er&nbsp; &nbsp; 滑翔机
mannequin,man.ne.quin&nbsp; &nbsp;-quin 小词的后缀<br>harle. quin&nbsp; &nbsp;['hɑːrləkwɪn]&nbsp;（传统戏剧中穿色彩斑斓菱形花纹服装的）滑稽角色<br>man.acle&nbsp; &nbsp; &nbsp; 手铐，给...戴手铐
profligate,"pro.flig.ate&nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(254, 253, 235);"">26384&nbsp;</span>flig=flict<br>&nbsp;af.flict&nbsp; <br>&nbsp;in.flict&nbsp; &nbsp; &nbsp;vt. 使遭受痛苦<br>con.flict&nbsp; &nbsp; &nbsp;n.v. 冲突<br><br>g=ct , flig = flict<br>护卫舰 frigate"
prodigal,pro.dig.al<br>pro.digy&nbsp; &nbsp; 神童<br>&nbsp;in.dig.ent 赤贫的
libertine,liber.ate<br>liber.tine
beneficiary,bene.fici.ary 银行汇款会用到这个词<br>bene.fact.or&nbsp; 施主；银行汇款不会用这个词。
benefactor,bene.factor<br>&nbsp; &nbsp; &nbsp;factor&nbsp; &nbsp;因子<br>bene.ficiary&nbsp; 受益人<br><br>donor&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[ˈdəʊnə(r)]<br>donator&nbsp; &nbsp; &nbsp; &nbsp;=donor&nbsp;词频35000<br>
novice,"nov.ice&nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(254, 253, 235);"">7697&nbsp;</span><span style=""color: rgb(51, 51, 51); background-color: rgb(254, 253, 235);"">新手(<font color=""orangered"">92%</font>)，新信徒(<font color=""orangered"">8%</font>)</span><br>nova<br><br>neophyte 新信徒"
sluggard,slug.gard<br>slug&nbsp; &nbsp; &nbsp; 蛞蝓<br>slug.gish 缓慢的<br>brag.gart 自吹自擂者
rookie,"roo.kie<br>coo.kie<br>来自recruit&nbsp;俚语，-ie,表亲昵。<br>recruit&nbsp;  -cru,生长，"
neophyte,"&nbsp;neo.phyte&nbsp;&nbsp;18670<br>xero.phyte&nbsp; 耐旱植物<div>halo.phyte&nbsp; ['hæləfaɪt]盐生植物 耐盐植物<br></div><div>halo&nbsp; &nbsp; &nbsp; &nbsp; [ˈheɪləʊ]（环绕圣人头上的）光环</div><div><br></div><div>neo.phyte&nbsp; &nbsp;新手；新信徒 （强调&nbsp;<span style=""color: rgb(255, 80, 50);"">新</span>）</div><div>proselyte&nbsp; &nbsp;改宗者，新入教者 （强调&nbsp;<span style=""color: rgb(255, 80, 50);"">改</span>）</div>"
fledgling,fledg.ling<br>fledg.ed&nbsp;羽翼已丰的<br>fledg是词根<br><div>区别：&nbsp;plume&nbsp;羽毛</div>
gosling,gos.ling<br>goose<br>gander &nbsp;&nbsp;雄鹅
stripling,strip.ling<br>stripp.er&nbsp; &nbsp;脱衣舞演员<br>&nbsp; sap.ling&nbsp; 小树苗
progenitor,<div><div>pro.gen.itor&nbsp; （施加者）&nbsp; 祖先</div></div><div>pro.gen.y&nbsp; &nbsp; &nbsp;（ee受者）子孙&nbsp;</div><div>&nbsp; &nbsp; gen.itals&nbsp; 生殖器<br></div>
disciple,dis.cip.le&nbsp; &nbsp;&nbsp;<br>dis.cip.line 纪律 dis不.cip拿.line一线&nbsp;<br><br><div>ap.prent.ice&nbsp;[əˈprentɪs]&nbsp; = prent.ice&nbsp; 正式用词<br>protege [ˈprɒtəʒeɪ] 被指导、提携的后辈<br></div>
preceptor,pre.cept.or<br>&nbsp;re.cept.or&nbsp; 受体；reception 前台<br>pre.cept&nbsp; &nbsp; &nbsp;准则
solitary,solit.ary&nbsp;<br>solid <br><div>solid.ary&nbsp; &nbsp; 团结的</div><div>solid.arity&nbsp; 团结</div>
recluse,re.cluse&nbsp;<br>&nbsp; &nbsp;close<br>solitary 更偏重“孤独的”这个形容词<br>hermit 隐士 隐修者<br>cloister 经院的回廊；经院生活
celibate,ce.lib.ate<br>ce.lib.acy [ˈselɪbəsi] 名词<br>与celebrate 祝贺，发音有相似
doctrinaire,&nbsp; doc.trin.aire<br>&nbsp; doc.trine&nbsp; &nbsp; &nbsp; &nbsp;教义。政纲。<br>&nbsp; question.naire<br>concession.aire&nbsp; &nbsp;特许经销商<br>&nbsp; &nbsp;million.aire&nbsp; &nbsp;百万富翁<br>didactic&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 道德说教的
harbinger,har.bing.er
iconoclast,&nbsp;icono.clast<br>biblio.clast 焚书者
maverick,mave.rick<br>maven&nbsp; &nbsp; &nbsp; 内行、专家<br>marvel&nbsp; &nbsp; &nbsp;奇迹<br>lime.rick&nbsp; 五行打油诗
pedant,ped.ant<br>pend.ant （项链上的）垂饰，饰坠<br>pen.nant&nbsp; 船上的三角信号旗  三角锦旗
dissident,dis.sid.ent<br>dissenter&nbsp; &nbsp; &nbsp;n.持异议者<br>dissent&nbsp; &nbsp; &nbsp; &nbsp;n.v. （对官方）异议
dissenter,dis.sent.er<br>dis.sid.ent
introvert,intro.vert<br>extor.vert
sapient,sapi.ent<br>sap&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 植物的汁液；傻子<br>sap.ling&nbsp; &nbsp; &nbsp;树苗；年轻人<br>homo sapiens 智人
savant,sav.ant&nbsp; &nbsp;救星<br>save<br>ped.ant&nbsp; &nbsp;迂夫子
prodigy,pro.digy<br>prodigal&nbsp;挥霍的<br>indigent&nbsp;adj.&nbsp;贫困的；<br>progeny （动物植物人的）后代
glutton,<div>glut.ton&nbsp; &nbsp;麸质.一吨</div><div>glut.en&nbsp; &nbsp; [ˈglu:tn] 麸质；<br>glu. cose&nbsp; 葡萄糖</div>
gourmand,&nbsp;gour.mand 爱吃且吃得多的人<br>&nbsp;gour.met 讲究饮食的人，美食家<br>repri.mand n.v.训斥<br><div>&nbsp; com.mand</div><div><br></div><div>epi.cure （正式）美食家</div>
gourmet,gour.mand 爱吃且吃得多的人<div>gour.met 讲究饮食的人，美食家</div><div>epicure（正式）美食家</div>
epicure,<div>epi.cure （53427）美食家</div>pro.cure&nbsp; 设法搞到<br>&nbsp;se.cure&nbsp; 安全的；使安全<br>obs.cure&nbsp; 鲜为人知的；晦涩的<br><br><div>gour.met&nbsp; (8347)讲究饮食的人，美食家</div><div>gour.mand 爱吃且吃得多的人<br></div><div>epi.curean adj. （尤指通过美食）享乐主义的；n. 享乐主义者；</div>
lapidary,&nbsp; &nbsp;lap.id.ary<br>di.lap.id.ated&nbsp; (家具、建筑)年久失修的
bibliophile,biblio.phile<br>&nbsp;paedo.phile&nbsp; &nbsp;&nbsp;[ˈpi:dəfaɪl]<br>bible
herdsman,herds.man&nbsp; 泛指全球的牧人<br>wr.angler&nbsp; 北美专门的牛仔，对付马匹和牛
philistine,phil.ist.ine
chandler,chand.ler&nbsp; &nbsp; &nbsp;船上用品杂货店<br><div>chande.lier&nbsp; &nbsp;[.ʃændə'lɪr]&nbsp; 枝形吊灯&nbsp;</div>
vintner,vint.ner<br>vint.age<br>vine
vintage,vint.age<br>vint.ner&nbsp; 葡萄酒业销售商、生产商；<br>vine
peddler,pedd.ler<br>todd.ler&nbsp; 刚会走路的孩子<br>pebb.le&nbsp; &nbsp;鹅卵石<br>huck.ster&nbsp;沿街叫卖的小贩，入门推销商； 强行推销的人
heckle,heck.le&nbsp;&nbsp;嗨！<br>huckle.back &nbsp;&nbsp;驼背的人<br>hustle &nbsp;&nbsp;推搡<br>impugn &nbsp;&nbsp;v.质疑
flagellant,flag.ell.ant<br>flag.ell.um （生物）鞭毛、鞭状匍匐枝
detractor,de.tract.or&nbsp; &nbsp;拖拉机<br>de.rog.atory&nbsp; 形容词<br>pro.tract&nbsp; &nbsp; &nbsp;拖延；延长<br>pro.tract.or&nbsp; 量角器<br>con.tract&nbsp; &nbsp; &nbsp;收缩，合同&nbsp;
retinue,&nbsp;re.tinue&nbsp; 联想：re来回，随从需要来回跑<br>con.tinue
chiropodist,chiro.pod.ist<br>&nbsp; &nbsp; &nbsp; pod.iatry = chiropody 足病治疗学<br>chir.al&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;['tʃɪrəl] （化学）手性的<br>chiro.mancer&nbsp; &nbsp; ['kaɪrəʊmænsə(r)]&nbsp;
aviatrix,avia.trix<br>aviator<br>pilot
tanner,tan.ner<br>tan.nin&nbsp;&nbsp;单宁酸；鞣质(提取自树皮或水果，用于制革、酿酒等)
dietitian,diet.i.tian.&nbsp;<br>dietetics
agronomist,"agro.nomist.<br>agronomy&nbsp;[<span style=""color: rgb(255, 0, 0);"">ə'ɡrɒnəmɪ</span>] 农学<br>agricultural&nbsp;[ˌæɡrɪ'kʌltʃərəl]&nbsp; 农业的"
lionize,lion.ize<br>leo.nine 像狮子一般的
stalwart,stal.wart&nbsp;<br>&nbsp; th.wart&nbsp; &nbsp; be thwarted 被阻止<br>stall&nbsp; &nbsp; &nbsp; &nbsp; 固定摊位<br>&nbsp; &nbsp; &nbsp;wart&nbsp; &nbsp; n.&nbsp;[皮肤] 疣<br>&nbsp;bul.wark&nbsp; &nbsp; 堡垒、防御者<br><br><div><div>steadfast&nbsp; &nbsp; adj.&nbsp;坚定的不动摇的。强调不动摇。<div>staunch&nbsp; &nbsp; &nbsp; 坚定忠实；止血。强调忠实。</div><div>stalwart&nbsp; &nbsp; &nbsp;坚定忠实不动摇，还为党干了很多事情 。</div></div></div>
voluptuary,vol.up.tu.ary
supplicant,<br>sup.plic.ant&nbsp; &nbsp; &nbsp;plic卷=&gt; 跪地恳求的形象<br>&nbsp;ap.plic.ation&nbsp; &nbsp;申请<br>com.plic.ate&nbsp; &nbsp; &nbsp;v.使复杂化<br><br>implore&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; v.恳求<br><div>supplant&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[səˈplɑ:nt] vt.&nbsp;代替；排挤掉</div>
proletarian,pro.le.tar.ian&nbsp;<div>&nbsp; &nbsp;ple.be. ian&nbsp; &nbsp;平民&nbsp;</div><div><br></div><div>词根：pro生殖。原意：只负责生育不需要承担纳税、作战义务的最底层阶级。<br></div><div>the proletariat and the bourgeoisie&nbsp;[ˌbʊəʒwɑːˈziː&nbsp;]无产阶级和资产阶级</div><div></div>
lackey,lack.ey&nbsp; &nbsp;<br>lack&nbsp; &nbsp; &nbsp; n.缺乏 v.缺乏<br>lanky&nbsp; &nbsp; &nbsp;瘦长的
sheriff,she.riff<br>&nbsp; cl.iff&nbsp; &nbsp; 悬崖<br>magistrate&nbsp; 法官序列中的一种地方官；
adjutant,ad.jut.ant<br>&nbsp; &nbsp;jut&nbsp; &nbsp; &nbsp; 伸出 jut out from/over
potentate,&nbsp; &nbsp;pot.ent.ate<br>&nbsp; &nbsp;pot.ent.ial&nbsp; &nbsp;[pəˈtenʃl] 潜在可能的<br>im.pot.ent&nbsp; &nbsp; &nbsp; &nbsp;[ˈɪmpətənt] 无能的，阳痿的<br>&nbsp; &nbsp;port.ent&nbsp; &nbsp; &nbsp; 预兆；（尤指）恶兆
meretricious,mere.tric.ious<br>mere&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[mɪr] 仅仅；只不过；<br>&nbsp; &nbsp; &nbsp;trick&nbsp; &nbsp; &nbsp; &nbsp;花招<br>
succubus,suc.cub.us&nbsp; &nbsp; 发音：suck you bus<br>&nbsp; &nbsp; cub<br>&nbsp;in.cub.us&nbsp; &nbsp; 梦魇；沉重的负担<br>con.cub.ine&nbsp; &nbsp;[ˈkɒŋkjubaɪn]
incubus,"&nbsp;in.cub.us&nbsp; (<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">47183</span>)<br>suc.cub.us&nbsp; (<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">51047</span>)（传说与睡眠中的男子交媾的）女妖精"
concubine,con.cub.ine&nbsp; 一起躺<br>&nbsp; &nbsp; cub&nbsp; &nbsp; &nbsp; 幼兽。词根“躺”。<br>&nbsp;in.cub.us&nbsp; &nbsp;梦淫妖
ignoramus,ig.nor.amus   &nbsp;&nbsp;= ignorant person<br>ig.nor.ant &nbsp;&nbsp; 无知识的 =&gt;无礼的<br><br>hippo.pot.amus 河马
scrub,sc.rub<br>&nbsp; &nbsp;rub&nbsp; &nbsp;擦<br>sh.rub&nbsp; &nbsp;只有灌木这一个意思<br>用力擦洗(51%)，矮树(38%)，渺小之物(11%)
poser,"<div>pos.er</div><div>pose</div>pos.eur&nbsp; (法语形式）装腔作势的人<br><br><span style=""color: rgb(51, 51, 51); background-color: rgb(254, 253, 235);"">难题(<font color=""orangered"">65%</font>)，装腔作势的人(<font color=""orangered"">35%</font>)</span><br>"
clientele,client.ele
constituent,con.stitu.ent <br>con.stitute&nbsp; &nbsp; &nbsp;组成<br>con.stitu.tion&nbsp; 宪法
denizen,deni.zen<br>deny<br>danny<br>citi.zen
multitude,multi.tude<br>multi.ple&nbsp; &nbsp;adj. 很多的&nbsp; n.倍数<br>multiply&nbsp; &nbsp; v. 乘
populace,popul.ace&nbsp;常见：the ~<br>popul.ist 民粹主义者<br><div>popul.ar</div><div><br></div>plebeian 平民（非贵族）
socialite,social.ite&nbsp; -ite 石头<br>personage&nbsp; &nbsp;要人或名人
laureate,laure.ate<br>laurel [ˈlɒrəl] 月桂树；桂冠；授予荣誉&nbsp;
venue,ven+ue<br>re.ven.ue 收益；<br>&nbsp; &nbsp; ven.ue （演出等活动的）场所；<br>&nbsp;a.ven.ue 林荫大道
parvenu,"par.venu&nbsp; &nbsp;<span style=""background-color: rgb(255, 255, 255);"">但是 parvenu <span style=""color: rgb(255, 80, 50);"">没有e</span></span><br><span style=""background-color: rgb(255, 255, 255);"">&nbsp;re.ven.ue 收益；</span><br><span style=""background-color: rgb(255, 255, 255);"">&nbsp; &nbsp; ven.ue （演出等活动的）场所；</span><br><span style=""background-color: rgb(255, 255, 255);"">&nbsp; a.ven.ue 林荫大道</span><br>"
patrician,pa.tri.cian<br>Pa.tri.ck <br>pa.tri.ot <br>pa.tri- 父亲
